Id,Price
12578,158930.83714548097
14834,186221.24321851743
2147,174508.28937649966
8222,128225.23684286851
10419,271233.76506000373
11492,210643.32281059594
3006,216594.96484950813
8761,195629.79779583687
15371,363608.3766364697
16367,153279.62769859203
6317,272827.75275531394
10878,273745.76218105183
3895,151877.9163026597
8041,172367.45427676028
13428,460529.52666256676
14669,162705.0788382324
1006,183010.2106374789
12271,181981.61038800067
3764,377664.0973021145
7675,192344.01958246293
11709,264798.07032360905
8629,149915.4503901764
1105,249079.88578829833
6096,186201.91094080626
11727,215073.54697673116
5157,160452.0018580866
3679,153716.7724281703
1755,131707.54279540785
7391,188641.03023157854
7425,100878.17165791568
6882,322792.10873081564
10752,348277.03126542934
7472,203327.28036897368
14320,100567.93003555397
9596,164070.41386412995
5317,212980.95319754633
7378,88033.82625329314
16154,182424.8617894311
3464,197987.56864510966
4197,241887.7405620717
9477,114634.74607648494
12705,195546.94003259286
16426,206987.01242519138
1481,67646.73442420918
9946,260892.50745397113
12025,222986.55836330613
5341,232042.83069369238
9923,293370.2182606362
7953,263251.5320115387
11066,269524.9584453898
5037,172105.8786199616
2509,192497.4020335545
4937,330731.4827998589
12089,382467.7623910054
4964,178578.83036485597
16500,273016.33323988353
4625,144358.41129618045
2363,369964.3968177453
8148,186128.05790373226
3804,184340.6178538567
4584,155080.24202728167
10694,108378.82922166468
2691,172763.11238199205
2983,232155.14378228926
13563,323019.2921851392
10747,215383.7271086314
1721,192182.83189564518
2789,283776.16633488797
7214,260942.35150776512
8659,225056.36192292193
5107,286281.9585895591
3843,246963.5053084778
14610,399310.66951275954
15505,164728.06774772776
5060,261944.72956528323
16055,232965.24877134894
14963,203880.89364173147
4118,148260.82964120968
1672,183293.4710904998
3209,177403.17223364144
16515,144420.26272280273
973,171573.142122144
12529,182816.5980433013
5896,115949.12886304926
5450,262994.32607971906
3249,156060.14468886494
8911,179772.28501873798
5898,222431.11652344782
1024,176004.81249081343
4766,212629.61995733553
15804,189493.8822978057
14303,204159.4755442871
10707,186919.6070980551
6605,198396.42691756212
1138,297972.4070259502
14088,442657.45253663306
9154,188175.51410212982
8190,204216.07763046245
398,295021.6948350873
13302,230565.6946712583
9696,151250.18359897126
16786,121351.32482242218
16230,208431.01641237573
6552,183184.62638959443
923,216113.83535799567
9602,317199.4231250571
5857,243760.43258100832
8120,174182.97349928267
7134,186688.51939198433
11726,173151.04548356117
8069,116628.62438616976
12420,171761.59609212223
8604,191401.5184602021
4854,302081.476116396
12212,192085.59870654083
12099,344401.08442418074
3882,376001.24818144005
6995,294492.6140712467
10172,218618.98852993455
11672,313558.70545498317
12897,268761.37836869457
16097,179567.85838826658
6779,292157.26624593517
11199,193482.18993165865
10816,389715.4914781887
143,389243.25024155044
5399,252193.14522625794
3286,153675.93296524734
13706,214988.51024349552
1935,375822.54760052974
16000,176262.08940455358
2860,214751.1771271683
11407,182023.77584282242
16378,286538.8487913206
12278,180204.34762684625
3842,166447.18556187119
2692,314222.3160869836
7699,193563.1122127738
6825,299614.16318823316
7268,288944.9957799336
1477,388288.7644800385
9887,183318.67889235995
9436,182768.6636523024
3179,235320.76440629756
1350,465059.5200526757
10643,189226.00361712728
5793,245973.3520088339
11494,387551.3783054575
4206,184377.46250384682
12419,244902.49990015713
8530,215616.34554693114
5985,125220.17208105323
8908,192991.68721559376
256,123451.6167770515
7234,169873.8064674006
5648,216835.64766647562
3014,232537.81557802635
2184,188733.71167561013
9189,248129.67628229616
14884,194667.9579352103
10333,167020.2613074615
15896,135313.89472743572
13269,134242.40916675082
8603,253601.52462280527
15087,177556.29054264555
4344,205905.6795675112
7981,72597.6222774947
10908,247611.82185408045
6190,163264.7787729423
11742,191370.24354767334
9224,138850.36607690473
14667,212866.817987845
458,190944.34159098403
2464,344023.7621950749
12320,229163.1010726442
278,211605.53906615547
2912,245547.49099988744
6698,218269.96632816232
4510,108045.65731914897
4183,174513.48914264355
5551,218876.32616735404
12187,180766.46932418298
7948,220594.11795023945
10808,196045.53214938648
12432,178502.93125468335
5356,177274.81763142813
8984,422101.76116601843
9203,184257.6250423866
15412,88137.08902857182
12041,133734.07082734953
7644,271705.861069999
7071,199911.19295972574
10685,171865.6028590193
6763,186680.05476977967
940,144069.27818440204
14959,188290.9928566386
1338,148609.2520400401
5351,133499.06486971682
6524,196984.2329864007
12516,153920.84145352844
3288,255213.1754456354
3146,227330.24208601343
3954,182343.91909290463
11955,166195.88735194117
1211,216124.98840162504
15668,208878.63332400852
1320,85609.64006296339
9108,183875.03935120473
16482,173487.2448455553
5017,137278.4117311732
8290,213544.64272102626
4304,308812.59705338324
1930,200052.02320115542
12530,170131.07967726976
11295,350888.23354762257
3002,150934.02151019863
15483,160783.72558091357
11525,196304.43822149842
13978,136800.04031726022
4885,162022.7407483131
8325,171616.0795091727
3630,121984.32094804446
9165,174497.85976609137
13945,241537.52601156256
10663,189596.11923460563
14803,180398.40622653533
7621,181024.08276343654
8205,233665.25835570408
10387,203044.83595725743
5457,152245.9981046596
10234,364785.5334232109
6251,168536.96435398218
701,260513.2787682306
7930,181809.2784696108
15028,128981.78153617865
12172,69199.25562908071
5805,177338.02989449742
7411,271597.57816529623
14806,200487.95613354008
7890,166402.3519041335
10440,141514.11154817263
14926,166079.7565549492
5381,145921.72082070942
3800,335911.717999826
10511,236873.33715388816
9324,249472.31725320028
3313,217842.4183787739
7351,147525.6995153201
8459,182289.10729285632
9957,117332.72551851574
12024,165586.16491287213
4380,235330.2291027762
5042,140021.22869743747
13289,152710.448761679
13407,373308.1347360308
13258,145819.55489094957
15993,246081.31461614586
12525,179290.9318497973
4062,218676.1426770584
12065,162894.7313012198
8227,190446.12484292805
11333,168763.85972844771
2867,138200.41379955012
3319,245056.63049279965
3523,284739.131931214
7055,204559.98656075326
14930,178239.50451260607
3444,133545.40471349
2940,312457.6384639047
6935,333512.9440841134
16116,333441.8267482028
13370,253604.7680354454
6103,230070.2220538641
7446,188812.1753816534
1859,173746.62157544462
4079,182089.47703537042
3228,168935.2294510857
9665,162015.4278648521
15957,412072.0640499114
11533,184538.6561438911
2314,122758.33305992236
4096,215435.7787780217
13437,171923.23566758286
5980,218778.04527331653
2008,180051.9095632509
6754,177991.74675872037
4129,160158.93647735895
14557,293779.17555514956
7096,283669.62353207363
14297,257977.41383219275
3967,225455.61322392977
16485,112556.88567139077
13075,302141.6181334609
14289,187312.39230408677
10988,159355.5660642838
3230,151022.81418647716
13250,171767.01752333253
2559,196077.20426946518
7739,317602.3819013372
7213,157149.89469351282
6639,186716.73777835545
3164,291048.3679167146
15207,165644.2311217913
5113,188719.76945113213
3929,146336.73955514887
14493,244990.4270195785
11110,194309.1368350905
2033,202177.07238170895
16057,211460.15124873034
16709,239945.4036135537
14313,153274.35475644024
1028,284310.98384340765
7187,103041.3210568928
3738,334315.01483349904
9869,320489.4101824339
12644,190765.05157271918
3686,127946.29750384859
9196,274339.60818719503
12326,193414.51863932615
4936,182737.52842257425
13314,168852.74895087478
9857,328414.3493115677
519,202164.39545230276
8410,172839.20443398165
1720,170208.8814289696
10341,222041.50898171664
14415,191643.28029443457
10613,276392.5674439255
8027,222701.9036893349
15539,271499.69616598403
7431,273822.606336159
1370,138886.28326001664
12708,154043.83651251282
2250,218295.16120939984
14758,143995.65770527182
8525,338614.8464342136
1538,295236.11241331644
1142,145137.3180278674
1152,251741.82219424623
9802,187380.1129344419
3331,315099.2399979606
15203,184048.25024196677
4247,175086.76364042514
1976,374115.5930694952
2346,182856.2878646219
10078,237720.7857748356
1938,213932.5031422823
7819,194544.08434388807
2168,243676.79716614293
15634,217379.81781392696
8465,237220.59888992578
9313,154314.96382876643
6539,131693.63722447964
6325,100508.1100227946
13442,260705.4636033561
9967,175760.28922984417
7893,221138.0804521029
2861,191681.48090318762
11031,293808.86776747176
15073,128166.02165298007
13837,161964.491448267
2524,243847.36313011893
8617,215017.0677665591
13513,185701.3213920052
3081,297244.5415043268
10675,331543.8084070368
1907,87151.44350312297
4872,239552.12143809276
16274,378010.0603873807
11837,236077.9471853633
16577,238231.5197183733
5231,330860.0301023738
11315,192953.73767967112
273,203243.63639502734
8363,211490.2406928467
4255,208819.54113230057
16330,233365.35142840198
11528,175560.512377073
14799,293795.39211267466
1611,243522.8933224266
9234,171770.13914566886
1633,107407.57908491747
6791,223882.9767355596
11567,281235.86180280906
3070,235144.71656594367
12094,238616.5995041738
14335,327086.59533037536
137,168980.8838960827
7182,161320.38051095713
11718,178875.72344052466
5194,93575.7777737756
97,355328.0538352464
5118,406810.541079206
13920,309463.8487654232
9952,194669.46595768695
15337,204434.62502810915
10243,217722.8574105331
4048,417215.9597837435
171,149103.8389973865
11378,168961.49881114077
14190,175024.51633387172
15265,159178.81514110437
2740,141101.75768208547
5573,267811.9977272243
4481,230172.7153382733
2631,156063.13712071875
4984,257495.8795134674
16466,180173.241684147
16716,122537.2191289425
15325,181799.62362180738
10115,177079.4756447111
117,415483.88981482986
5476,99957.8048090674
11757,185682.43759143117
12359,131872.18361422644
15546,186732.22573014518
8133,152121.88837693224
9018,303515.61845834
2075,171137.41835328387
11170,308516.38215661194
15733,208347.33190257478
9280,146517.10683548672
10734,307280.8964472624
14071,163611.51002899255
7373,227561.01167912225
14736,176520.9881643188
3458,116852.51216900484
6183,163254.52313805302
7825,210676.41914650527
16775,190395.13373476765
5717,178898.14113219036
12397,140034.9055252472
8189,440493.1714029938
4423,215553.4819462362
3994,128646.31508898115
10342,194421.27102715927
10051,183902.7302600953
9453,146134.7062741597
12593,261761.04878511498
1274,86800.24688223258
6933,322892.91522990796
1761,145795.38645636468
7157,359198.06541661854
15169,142671.8151558273
6792,278370.0280464643
13830,172891.08272475787
7240,207367.17225207473
3051,245669.50968778893
6550,107006.02746154463
4603,190492.486688052
5729,167840.9131233693
13473,312562.09817665233
15104,148099.02738198094
6599,353743.259133329
2216,269533.0994304585
8721,302922.7419957186
3645,195475.47124498078
8664,218330.94409005108
11001,199965.44422657817
753,159016.2403982622
8129,225793.10987128402
15235,176031.55056551626
3359,207330.3641000405
10424,211054.47173835363
10226,230876.84047733463
9252,193368.9371084615
3008,247788.43118561685
5849,172097.75957480972
8494,158406.47613371123
6764,232869.3147142573
12445,322104.59790483455
11716,179997.56783985355
4508,113433.62129524135
5669,201796.61085742325
11427,109573.3044733748
11065,190570.49458396266
8910,219704.67621505828
16401,378574.8761247695
11913,151334.2768589267
6221,213154.79064381492
10839,183778.65134672372
2809,225174.75845319714
13311,167806.77070239105
6866,189919.69811751466
6019,173180.90228300323
3024,169417.53784060932
1391,226612.73816460854
15904,205269.01522640634
15858,281081.6841925877
9911,244786.53849875554
16579,197576.2571296977
4394,279789.3802841168
1468,391166.3653201239
12965,148533.4681451243
2249,191299.38782486264
14384,150562.22132223131
13040,124157.34456652486
8872,136174.26538103726
12864,246377.05833234417
15712,178823.70730537738
14049,190296.6045727952
1840,120790.63104579969
12019,169999.70835569713
8948,163900.21445445257
15154,208805.55010446816
6943,147691.63101905648
12564,328508.0353686934
12766,157742.5186730276
7255,240411.95996055618
7962,154747.6827783154
709,135598.10656585573
4634,134179.20136803808
889,233262.81272723427
4774,130687.3105307911
13890,172098.48435061792
15431,136711.68073444537
8726,337179.56571764185
10373,139607.55198280182
6413,175122.66815375778
9761,138329.6034744096
15864,143379.6815357973
6147,148681.46379320233
3384,260182.0813589564
320,269730.70012295275
8006,177328.52838503273
14395,170944.50290872456
14976,102018.48783004351
12185,228353.8571567296
4779,138337.67390878746
8551,155020.06232869226
9025,260347.01459531044
10616,221462.40891771697
7475,103249.92755594621
6341,322463.64786082023
14163,146987.67476722834
2211,185438.40754962977
10532,283941.62981344666
14338,142438.49207231257
831,175959.95418012436
3382,169289.91369304628
9209,309411.66414810397
7188,241269.01690845235
7197,233175.59627296604
11270,168851.6189018314
15918,84641.52977105505
6937,388235.3251732024
6178,185278.82807508606
10668,129943.75200062493
1413,266347.4502005842
6884,306255.2205395179
8266,194621.43037972655
14019,186661.35489616235
16764,149388.5080052594
15306,171167.19218583062
3740,211482.2021023928
5298,194000.99593463837
8319,174796.01689974152
4229,177296.13468040028
13429,184301.58071980593
1753,410337.18418290373
860,261675.33629902356
14219,155403.36294281328
12113,200062.5443876514
11309,128306.61431175502
9930,208396.53017098227
10570,196958.86858667407
2839,152609.1097323601
6699,126431.73772637326
16647,114977.10643224316
5325,243860.24569595113
13733,141386.3827137604
7818,332490.5726970032
12505,222971.07876662305
9489,195343.50517312903
10106,189814.78137145648
7864,203614.10716849737
5134,283074.78855527117
11859,147823.27366886658
7440,323717.5477851547
1525,315437.3306698902
7339,187900.878803659
8,346255.7399745691
3248,124679.27983797294
8995,233702.40766389144
15178,69287.1605030457
8594,166817.34862833333
15770,225940.83730636977
15859,340271.977735384
1735,317543.4149587763
11410,462757.20833218604
16397,164789.25204248313
3572,150745.3796642997
5501,107753.52860766041
969,184633.51976782051
6977,290864.4401571077
1233,178877.56749990117
4258,148476.28717040515
90,376652.2179415021
16650,178353.7707204572
197,100859.9809296926
12514,233373.74763378158
4367,180161.7991781161
3199,213645.4919471606
5600,195315.84326543167
11641,164797.37112663809
14609,114503.39949400313
12775,165966.3203108882
14240,164693.09987953096
7933,183395.7628185047
6945,352911.99168438226
14006,200209.02533530034
6320,252641.87502227467
12061,194191.33310419295
16369,227652.67946026017
16354,375187.6724416519
3970,294027.2230997312
1048,197817.50638009058
3639,217313.08880260674
14448,243332.9069342798
2812,376847.85035118135
3932,148828.9667317467
14875,326531.823146939
8883,117674.66176435782
7622,298781.7472609696
7252,131452.92986551824
9751,174860.62182069526
2378,199851.06708980043
6816,237261.88717887187
15358,174300.62648491302
7843,148695.9279797473
10448,362302.8733104539
7840,281857.7454511803
8880,229711.71352310097
12551,342922.9707269719
15470,201674.03541227404
16207,231399.59250308466
12123,128641.96379620864
15247,380361.9099935886
7481,195030.98561077332
16171,342658.9338519316
7461,323358.9822548912
902,232773.7628386901
13094,173604.45126650756
11584,249667.94926532678
4462,200608.29386654816
15576,151220.18647087537
16606,264344.67871196056
5427,294318.20412644336
7725,156308.12430464898
5409,170887.7487601673
12579,129948.98752376913
12013,242111.20454062184
11321,194719.1627461477
9932,142976.28380082294
591,150576.87799417364
10357,203978.0957662815
3336,214687.29178127917
13,191237.7014147751
4809,235651.71042307356
7555,182668.28835871088
15172,356331.66809358494
6989,145382.00244494062
4707,182656.66377537447
2046,240782.9572554383
6495,90040.91828727076
3873,185600.60553628305
7061,186527.98260440392
12112,227636.70107573786
8917,249754.14652354424
7735,161676.9168235047
16442,217699.27274521033
4244,168028.34385246754
3747,227025.06650095098
11086,180688.04015588234
10080,199570.59487399872
15057,273082.5080481644
1331,192104.9698243129
8891,154454.14015810232
13411,231432.1953119062
16730,215777.93996593554
2267,203111.31946948115
3022,187700.11592355306
11190,218523.4363771345
11857,186169.08119627766
9318,189491.94911330147
16512,163773.7847777243
2053,217887.11285261248
13707,118551.02485635669
12143,153433.30340425644
14080,163090.80138927928
6130,176557.1634961714
7936,83380.95294149673
10101,166590.78908808384
5663,191437.85345381536
14811,127614.83243704333
1366,187435.72917065874
908,200438.5680126315
2953,126534.72009184721
14629,137299.76563142895
15096,388694.8702652958
2115,185858.2906164466
11770,153327.30288446046
12701,186435.86108394086
14584,131298.82576872938
1893,397447.8187012543
9501,391952.85788524145
2138,126673.42302593621
9346,204590.28568295352
15960,362199.9847312402
8230,165699.70673482842
13843,210432.5862744216
13810,237150.78533117173
15650,187331.04219755295
9974,141652.8948680138
12200,198146.28889049325
538,196678.65240364094
5334,193362.71272853334
14823,122491.57901362484
4817,169438.75035931944
9041,191122.4024775715
4359,284756.8405000014
4852,236335.73900724528
10141,149022.3547277438
1503,215456.14674265185
16256,360988.27310118853
683,107170.13671246592
14382,195512.11778581256
7248,205516.8618447224
1200,174035.74113939385
3563,173862.71848596743
3681,374262.4147398878
3053,255598.58563583303
4099,205319.81294025062
807,104971.50625077062
4658,313480.7047865523
3535,178022.5828622751
12548,151194.42897163227
10488,194676.94350333378
5851,151051.47303063012
13736,189320.85630051338
875,175585.49270814532
14449,156408.4634950333
3958,352745.90326323465
10727,182213.5320380066
11296,134507.8790360925
13646,254570.04734801984
9599,222005.6300720019
7135,288346.34845890536
5943,336606.2679801557
2695,284228.03540768794
6766,211615.3163519735
5630,205740.86485231132
13586,205036.02420141886
3507,390314.49816833565
10014,135690.63177524743
459,248913.72771127566
3582,240620.8920817926
8560,292947.7749050408
3372,178004.58327138782
13109,267126.1005070283
8160,185051.98786748902
10706,245082.07527179198
9104,331389.85117551306
2870,205357.7876016356
13712,141809.50216569134
13924,133319.5504149808
798,228158.3393955885
9750,405293.2612502342
16248,383983.5144455065
3170,172738.49312558273
12700,236843.31032351483
10601,131264.35041649523
514,211681.91130720495
4010,310488.0972588241
8124,154164.01102852545
10800,171491.62608432578
13628,191146.28388220366
11637,149853.96641160862
781,174444.8760404534
16156,179257.70321802527
12618,247125.28566174256
9766,152758.03552500656
15987,248822.87327573245
11051,325812.4563616856
7673,208444.0325770248
1245,404493.05129830533
2443,154445.9425565547
7413,95593.89639535705
310,145127.1835970136
10921,236900.3481389957
8709,90544.86648286988
12404,338950.4696445798
14986,230431.2683138762
10714,303622.93408283795
14286,208512.28407756274
13828,346663.1244491102
8926,335490.1537778961
12233,176817.80502825146
3913,204664.98789775756
5221,216752.73714284433
14965,90169.8206575966
862,181379.61980950955
13907,135800.1462754584
5418,185939.3322049022
2045,170479.9154193232
13321,190585.69394132667
2762,205411.4851593411
13888,187525.42184539317
14962,126360.45341723361
13305,362832.71127025515
8487,266520.4778211893
7146,169498.1091526182
1134,185951.58012576192
15092,332269.5555678447
13760,230179.30010914558
11958,442709.69101935986
3177,178052.09629074813
11350,216816.0236168618
1524,107975.7154620754
5527,253027.94939112288
2872,202628.21137010236
8602,366515.9615189804
3067,311937.593888642
10435,216029.60237757667
11222,213417.147714385
8700,156486.80657066547
10961,211991.18276212658
14305,202354.88708930003
8362,279486.26754113205
4979,161526.80929592857
7180,344960.2036307415
5763,106065.96664492911
2192,207127.80509269278
13581,196650.06437887467
10720,138653.7690063817
1358,235080.67380642894
13366,305034.19556866173
13539,349917.31824995414
12849,195869.6911214378
6794,177902.81652542486
525,420817.95224738197
12223,360521.2896094603
16271,107744.01429879887
5818,134124.1004076669
16588,286320.51898002764
8981,124269.70458569784
16476,123087.76326856899
14663,180970.66525091667
3,142325.27524764862
6615,132742.4155433215
12215,268305.1872375346
304,259785.6009976778
13634,250417.45642636312
9208,170800.0332566817
2175,172499.35767946672
250,210383.61833653637
6045,197282.27242565158
10516,157281.18878006138
1852,467883.9963600868
1573,200390.41183954282
15079,165890.4261084152
5500,175585.3382423062
15775,152585.16707730602
3198,168092.49137043778
6718,198371.15580038872
4149,183812.85407227484
9627,242304.6978190437
7595,308048.01474558306
4538,191147.802437699
3555,216987.835058389
10483,349684.6527611339
8834,172172.5760170285
16412,184125.96601448653
6449,158427.85906313552
2767,179743.50582944477
11498,175248.24158872594
16472,141081.2987996421
178,297433.2175541767
10948,174014.53375847865
13313,295681.4265407175
8065,151841.22520583918
102,153341.7210292183
14428,146165.70047271246
11973,136459.4151693739
6663,188756.38881245922
15989,134814.58641347155
10955,418295.02704220946
11772,150342.480717779
11364,240757.92985760892
7082,177039.2480288843
7749,392797.57770000864
6428,134244.60760400543
6869,108756.75570317719
295,171057.2676558914
12266,223868.58401658584
11129,213697.19542657988
826,371398.67828315403
3262,231184.7117916719
15641,292258.4057862418
1662,362733.57443130907
10926,226051.74263658255
10232,225630.62478304034
6376,185857.25191668907
7817,181547.22885525346
354,211802.5963580588
10076,196877.69524097609
11379,328231.3716538622
10184,134118.7374897965
4696,364334.8366663555
13562,404814.2782011396
5436,180365.72876203293
13196,104727.28985112069
14939,336878.9371227003
14004,192750.92284918207
5916,193797.2357692736
7229,174734.86059774997
9143,161973.37216399962
3440,194939.08252207362
319,173722.56825111044
11683,236520.8240266607
12647,235343.59818374144
12788,149237.6112279504
13662,241229.76804942838
423,281977.0827488873
5222,201140.44519372072
9242,179808.8327684531
2641,184861.82638982902
4855,142219.9565198779
5360,188180.04249562277
9799,164491.40319908084
5526,243612.40187293978
10309,160276.29565305996
2144,379901.82537796395
7191,189839.11061719438
6732,159601.77791593707
14789,155961.05027614362
13525,156589.31886493144
4066,314564.10359374597
16422,200628.82422834702
14890,211074.17276931056
2922,228746.54317284745
3601,117274.44502605968
13416,115178.74647888674
14363,193963.8909100444
9496,268003.048689496
7115,323303.01002875157
8615,139205.93512207078
5218,69887.40902578099
9493,208099.9823530683
10623,190399.73844086856
2272,137877.39204309217
3352,308723.394049717
84,173187.55412997733
8086,123539.13196798542
2595,177162.8054978512
3531,149753.49781299342
7460,281034.3825113175
9214,265626.4406446796
2790,234095.0158649365
10548,239181.61398594253
9218,181429.87008126406
7435,187471.731518385
15780,189851.14897331418
7640,216664.08782085805
6223,174232.7227323103
3425,112999.39607531783
10582,153204.95129486246
702,241726.5593229131
2111,177323.80594923045
11730,195752.2230043234
9865,259052.1974936885
16478,330706.53840464924
1885,217978.9730762124
3956,370518.1663173035
16735,106132.15383069679
15264,209653.2392020231
15971,162209.3016035454
5584,202847.79453046483
15242,173081.327027506
14358,184090.28673949468
11300,221492.64242359085
5446,180204.98192456673
3934,177316.85176728838
6610,174958.00648015353
10164,271109.8679513905
4646,194799.9100986834
13304,201852.04186502044
1985,211299.52312405716
4746,136944.69901725132
7963,205561.00120645636
14083,274809.5529534321
13140,283092.9327064635
15023,261685.3798090688
13093,235163.88532905187
7160,175181.99667326864
7407,181771.90338760393
16056,179012.31739758133
751,385061.17640987854
6179,77951.99569433458
9137,288033.49557489913
10992,281601.3466101586
5744,321587.28600279306
10884,154509.86072015893
12858,280326.83437936084
13005,315396.746392923
16714,188059.88540261536
1419,253571.9829931247
6064,202083.7919693882
3771,194824.69082600845
5945,426718.2423843185
8453,64596.21009298135
3806,160756.51841618147
16748,263111.0736822991
11380,233741.9396648516
3107,209684.0241771831
12003,201703.64081637247
14567,222938.12047770692
1079,197489.5672558206
11705,171554.32748081395
7814,200051.14725857112
10174,166093.05750744295
5514,239325.68275513695
5265,248422.99506345025
10520,370601.6452450888
13195,213243.40139103518
14601,334127.70876215975
6012,200147.7525321644
13079,164309.59155588355
9009,127395.00493905705
3122,183556.10048753134
5470,235536.72946162274
4840,160208.70969650042
6270,279238.9408866095
9158,95886.60652548063
10120,127892.91045027829
10672,307203.24842692685
4573,135927.8418102015
12118,294099.60051966325
7447,127204.15105564217
2171,214792.4073993628
6126,304861.89221366984
2836,169861.5187928007
1457,250852.1422671817
11165,231872.2958510017
5923,214154.45941967322
1813,196384.01151285606
3492,246831.15207162203
1917,320366.1745418107
965,317401.98299250123
15795,147331.79118926756
821,212152.72138614536
4568,179433.48390328037
9078,229749.1722469342
11371,120950.12768911243
5149,204371.85924081405
281,204516.28007251635
1918,241726.12761746568
776,127213.94607637035
210,212950.6900134471
10782,176618.99326482048
9653,182448.55058836594
9372,158218.3568277387
5868,172900.48866383696
6176,128965.37883922097
3969,118007.64292456069
7427,140535.10346798346
8544,361707.81740677793
5219,210894.0974952208
16488,134321.61832186204
5855,253789.77923930495
15920,116267.37653887075
4393,411331.89591702307
5770,154613.67386781028
2900,148929.94482313693
8622,89349.25940396427
11610,283399.0288074155
10969,114333.69806778205
11029,164663.12663467976
6193,324441.1874271021
14087,440939.8203788943
13623,164782.2563417547
16689,175721.54970632546
1027,223052.3088166803
949,150126.0375870256
672,103433.43349135366
13832,149945.14387572528
2471,204856.6907559054
8728,285415.3446339123
7742,229935.54703193245
2698,222143.89076731828
9084,173399.99430417633
6075,289896.4693585951
2874,173891.49158671283
13119,121281.78501135277
5010,213773.7661260443
1284,173833.05613421506
1151,168317.90550271238
5110,251380.2364482959
11386,148161.0607279639
8019,223501.20886602922
2859,121007.88965628309
16110,175697.49259460624
16027,280241.53522138885
14902,187051.4071821256
14301,199337.0163704391
2451,225217.18062841188
13596,134731.20038080684
1464,141040.94410523874
7927,254184.14326482307
9638,216806.1726033147
8009,291791.8474852687
11903,162147.0728655691
9243,112730.53065286778
547,192034.61528691868
5511,117132.56793422822
11247,181554.27615361064
15928,320676.1258228851
3434,210285.93114920816
7614,116492.08268263355
1380,200362.2236218985
2770,137198.89887806866
111,179928.9369578409
5994,130233.41130044554
12341,195494.80318399396
2787,256326.8993010135
14410,303349.1893781129
15983,131053.77988209453
14876,215166.01753962145
653,154935.19464493435
2174,250250.1900485209
2575,329276.6873874375
7976,166572.80720898305
5812,310988.6722591841
13589,308261.1264536484
9122,139891.36416102017
8159,427473.91075299727
8754,297486.04937579244
9321,214973.08093764252
13535,182081.61714710252
2083,168696.55887960657
2689,341806.8815162628
2248,251168.39977038215
11649,161652.00870385155
11045,218683.41358428804
1276,89969.8771011021
5962,140870.99096255016
13012,165436.27115174124
4642,181122.74594450602
179,172151.054993808
15347,324246.859332712
